21803	Chart music is pretty much ALL the same.. 	1	0	1	0	1	0	2.087	-0.34	1.253	-0.963	0	1	0	0	2	1	0	2	0	2	0.369891	0.200017	0.322672	0.25582	0.193031	0.115922	0.126187	0.382879	1.126355	0.639319	0.077976	0	0.160137	0	0.665147	0	1.324055	0	0.916667	-0.0125	0	0	0	0.125
21804	@Cernovich It's like the horror movie The Hills Have Eyes...	1	1	1	0	2	0	0.808	-1.008	2.479	-1.042	1	0	1	1	0	1	1	0	1	0	0.634029	0.340665	0.913516	0.751581	0.219487	0.292429	0.235606	0.334219	2.317953	0.520099	0	0.401062	0.245608	0.771724	0	0	0.898369	0.218207	0.952219	-0.229167	0	0	0	0.521
21805	just looked at wood's goal again and i dont think his first chance is that bad a miss, horrible height hit hard and level,did well to hit it	2	4	1	4	2	-9	2.041	-8.152	3.035	-7.184	4	0	2	2	0	1	1	1	4	1	1.204558	1.22833	1.096369	1.133876	0.659512	0.651666	0.686139	1.103549	4.96985	2.601132	0.969881	0.98358	1.343762	0.560886	0	1.892142	1.671764	0.724008	3.369311	-3.623849	0	0	1	0.625
21806	@SimplyMayaMarie @STILLStanding_B _���_���_��� y'all know I'm crazy its just shocking that's all	1	2	0	2	0	-4	1.347	-1.017	0.138	-3.592	1	0	0	1	0	1	0	0	1	0	0.751439	0.282496	0.502605	0.501562	0.184358	0.330443	0.552938	0.234083	1.825717	0.322857	0	0.228654	0.69625	0	0	0	0.285929	0	1.733987	-0.445833	0	0	0	0.521
21807	Loving @challengesophie @TEDx talk #challenge #fear #map #inspiration #stayunstoppable	0	0	1	0	2	0	1.352	-0.125	7.968	-2.153	0	0	0	0	1	0	0	1	0	2	0.014379	0.060613	0.007381	0.013679	0.168057	0.012969	0.044498	0.04323	0.058918	0.289045	0.214831	1.084799	0.218875	2.742997	2.357719	0	0.173693	1.693342	0.375	-0.083333	0	0	0	0.351
21808	Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable	0	0	1	0	2	0	1.352	-0.125	7.968	-0.617	0	0	0	0	1	0	0	1	0	2	0.014379	0.060613	0.007381	0.013679	0.168057	0.012969	0.044498	0.04323	0.058918	0.289045	0.214831	1.084799	0.218875	0.799274	2.357719	0	0.173693	1.693342	0.375	-0.083333	0	0	0	0.25
21809	@tomsteinfort expected i thought #fear	0	0	0	0	0	0	0	-0.821	0	-2.431	0	2	0	0	0	0	0	0	0	0	0.035166	0.020587	0.042681	0.047737	0.0169	0.0537	0.015589	0.022472	0.343659	0.073119	0	0.010208	0	1.960053	0	0	1.464398	0	0	-0.208333	0	0	0	0.639
21810	@tomsteinfort expected i thought 	0	0	0	0	0	0	0	-0.821	0	-0.895	0	2	0	0	0	0	0	0	0	0	0.035166	0.020587	0.042681	0.047737	0.0169	0.0537	0.015589	0.022472	0.343659	0.073119	0	0.010208	0	0.01633	0	0	1.464398	0	0	-0.208333	0	0	0	0.213
21811	I get discouraged because I try for 5 fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(	0	2	0	1	0	-6	4.867	-5.536	1.956	-7.085	0	0	0	0	0	0	0	0	0	1	2.052636	1.343922	1.569839	1.324469	0.915007	1.253765	0.913254	1.068758	6.256659	2.68853	2.160427	1.115513	1.608085	0.333312	0.124434	1.430068	0.746472	0.414175	0.920369	-0.291667	0	-2	0	0.479
21812	@NigeriainfoFM #start football league, I think we should talk about the managers way of selection	0	0	0	0	0	0	1.115	-0.869	1.953	-3.7	0	1	0	0	1	0	0	0	0	3	0.527148	0.392397	0.440052	0.53937	0.203713	0.22215	0.223243	0.6006	2.189069	1.266212	0.751548	1.883738	0.310021	0.093543	0	0.024296	0.500293	0.187178	0.308008	-0.208333	0	0	0	0.292
21813	Realized I intimidate people with low Self Esteem a long time ago. I only surround myself with Winners and people who know how to get money	2	3	1	1	2	-2	2.048	-5.405	5.964	-8.633	1	4	0	1	2	1	1	2	2	3	0.867793	0.765308	0.658331	0.803619	0.480025	0.470513	0.514873	0.988231	3.961319	2.191313	1.127621	1.145519	2.337354	0.467111	2.32434	1.34662	1.208945	0.924309	1.704803	-0.995865	0	0	0	0.125
21814	Marcus Roho is dreadful	0	1	0	1	0	-3	0.88	-1.791	0.396	-2.711	1	1	1	1	0	1	0	0	1	0	0.040607	0.040591	0.0142	0.027935	0.084143	0.021835	0.027497	0.232521	0.066058	0.383251	0	0.494509	0.295312	0.106127	0.610139	0	0.510343	0	0	-0.729167	0	0	0	0.458
21815	#travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed. #obvs _٪�_���	0	0	0	1	0	-1	0.755	-1.925	1.53	-7.332	0	0	0	0	0	0	0	0	1	0	0.209185	0.194618	0.163571	0.203506	0.159187	0.063754	0.075995	0.256001	0.910229	0.755689	0.604036	0.163024	0.546089	1.601322	0.153381	0.1837	0	0	0.020833	-0.375	0	0	0	0.438
21816	@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me _��_��_�� #excited #afraid	1	0	0	0	0	0	3.263	-1.634	3.06	-3.299	0	1	0	0	0	0	0	0	0	0	0.599126	1.020818	0.561794	0.630983	0.834317	0.381841	0.481669	0.959988	2.57276	2.829712	0.878371	1.119918	0.29049	3.156937	1.08148	0	0.848225	0.902895	0.890667	-0.416667	0	0	0	0.667
21817	@Its_just_Huong I will beat you !!! Always thought id be gryffindor so this is a whole new world for me _��_��_�� #excited 	1	0	0	0	0	0	3.263	-1.634	3.06	-2.169	0	1	0	0	0	0	0	0	0	0	0.599126	1.020818	0.561794	0.630983	0.834317	0.381841	0.481669	0.959988	2.57276	2.829712	0.878371	1.119918	0.29049	1.561659	1.08148	0	0.848225	0.902895	0.890667	-0.416667	0	0	0	0.25
21818	I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. 	1	0	1	0	3	0	3.481	-4.921	6.378	-2.771	0	0	0	0	0	0	0	0	0	0	0.846716	0.929576	0.564929	0.791045	0.899437	0.477204	0.500267	1.241245	3.617251	3.01686	0.853571	0.723224	0.393181	0.887122	1.041762	0.117649	0.782905	0.077414	2.82772	-0.291667	0	0	2	0.396
21819	I don't know what WiFi/ISP Rivertide Suites in Seaside #Oregon uses. But 53ms ping best I can get and a D/L test won't complete.. #terrible	1	0	1	0	3	0	3.481	-4.921	6.378	-8.076	0	0	0	0	0	0	0	0	0	0	0.846716	0.929576	0.564929	0.791045	0.899437	0.477204	0.500267	1.241245	3.617251	3.01686	1.064246	0.723224	1.289104	0.887122	1.041762	0.345801	0.782905	0.077414	2.82772	-0.291667	0	0	2	0.333
21820	@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far #shocking. #venkysout	1	0	0	0	0	0	2.321	-2.509	1.114	-4.673	0	0	0	0	0	0	0	0	0	0	0.804039	1.142074	0.790295	0.872189	0.770918	0.514395	0.568374	1.024348	3.6949	2.680881	0.621027	1.043373	0.65536	0.806227	0.131775	0.137025	2.539862	0.686024	0.652219	-0.395833	0	0	0	0.458
21821	@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout	1	0	0	0	0	0	2.321	-2.509	1.114	-2.771	0	0	0	0	0	0	0	0	0	0	0.804039	1.142074	0.790295	0.872189	0.770918	0.514395	0.568374	1.024348	3.6949	2.680881	0.621027	1.043373	0.319774	0.806227	0.131775	0.137025	1.761551	0.686024	0.652219	-0.395833	0	0	0	0.333
21822	happiness is... not having to set the alarm clock for the next day	1	1	1	1	3	-2	1.898	-2.572	3.891	-0.72	0	2	0	1	1	0	1	0	1	1	0.570947	0.485754	0.637887	0.622777	0.236137	0.33659	0.19688	0.31316	2.32111	0.962716	0.994755	0.470515	0	1.410911	2.482248	0.148301	0.00592	0.301549	0.90401	-0.34375	0	0	1	0.208
21823	#Afghanistan Vice President Sarwar Danish slams #Pakistan for breeding #terrorism during UNGA address\n@UN #USA	0	1	0	1	0	0	3.681	-1.816	2.579	-4.688	0	0	0	0	0	0	0	1	1	1	1.919601	0.477249	0.805439	2.218886	0.156481	1.550504	0.379865	0.467242	3.793708	0.777742	0.489335	1.679303	0	6.143298	0	0.392455	0.656962	0.886167	0.78125	0	0	0	0	0.583
21824	@eliroth ya know I love ya man, but #TheGreenInferno really fucked with my head....(giggle)..do it again.#epic #horror #ineedtherapy	1	0	1	0	3	-4	5.531	-4.504	5.028	-7.479	0	0	0	0	2	0	0	0	0	2	1.737507	0.916903	1.48117	1.421724	0.57741	0.933739	0.762033	0.81969	6.647242	1.51067	0.793473	0.308818	0.938422	1.141023	2.394597	0.944522	1.08394	0.702109	2.363154	-0.146635	0	0	0	0.542
21825	I'm ready for October. Cooler weather and more #horror flicks on TV.	1	0	1	0	0	0	1.612	-0.864	3.042	-3.524	0	1	0	0	0	0	0	0	0	0	0.524233	0.550485	0.309685	0.592128	0.398107	0.199336	0.290658	0.427903	1.738968	1.340411	0.019545	1.447399	0.144584	2.35143	0.196731	2.343696	1.165924	0	0.041667	-0.34375	0	0	0	0.167
21826	@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully	2	1	1	1	2	-3	2.07	-5.077	0.667	-12.046	1	1	1	1	1	1	0	1	1	1	0.923596	0.477937	0.983945	0.603058	0.383091	0.49044	0.419624	0.601649	3.660864	1.278857	1.035692	0	4.046475	0.339817	0	1.12197	0	1.228547	2.134077	-0.927664	0	0	2	0.479
21827	@CGasparino Give it up Gas, I don't hate u, I just don't respect ur rudeness. 	2	1	1	1	2	-3	2.07	-5.077	0.667	-9.817	1	1	1	1	1	1	0	1	1	1	0.923596	0.477937	0.983945	0.603058	0.383091	0.49044	0.419624	0.601649	3.660864	1.278857	1.035692	0	2.716267	0.339817	0	0	0	1.228547	2.134077	-0.927664	0	0	2	0.333
21828	@joshgad My three year old asked me if Trump was a bad man, like a bully. After saying yes he's a bully, my son said mute him. We did!	3	3	2	3	3	-7	3.404	-4.306	2.69	-10.115	3	0	1	3	0	1	1	0	3	0	1.694754	0.985837	1.464799	1.487905	0.931606	0.805589	0.713455	1.555489	6.173051	2.889386	1.125863	0.172108	4.334076	0.074851	0.58932	0.606204	0.88577	0.676504	1.435119	-2.27008	0	0	0	0.396
21829	@priorJoan @MizQue \nActually pretty typical of trump supporters\nThis kid learned birtherism in school\nThat's horrific	4	1	2	1	2	-3	2.629	-2.472	0.633	-4.545	1	1	1	1	1	1	1	2	1	1	0.379861	0.207766	0.359853	0.299737	0.100566	0.222383	0.178063	0.156692	1.551173	0.436993	0	1.36011	3.520342	0.481974	0	0	2.13477	0.431393	0.958333	-0.808333	0	0	0	0.583
21830	We Are Source!!\n\n #mindset #philosophy #thoughtsbecomethings #news #lifehacks  #you #LIFE #PleaseRT #ProblemSolving	0	0	0	0	0	0	2.404	0	8.577	-0.242	0	0	0	0	0	0	0	0	0	0	0.300807	0.528774	0.133579	0.248277	0.427334	0.203213	0.166579	0.263024	0.893256	0.814638	0	0.050193	1.250499	1.039932	2.0046	1.113219	0.375056	1.590415	0	0	0	0	0	0.271
21831	am actual stranded at ma dad's maself n the fuckin fire alarm went off n a dunno if it's just for his gaff or the whole building :)	1	2	0	2	0	-8	1.799	-7.041	5.111	-3.987	0	0	0	2	0	0	1	0	2	2	1.614005	0.854135	1.502581	1.130851	0.861982	0.540599	0.462996	0.855938	4.744018	2.262167	2.798337	0.268675	0.700858	2.099478	0.4999	0.264527	0.955118	0.134473	1.805357	-1.139782	2	0	0	0.542
21832	Most snapchat filters look terrible when you have glasses on	0	1	0	1	0	-3	1.486	-2.466	0.589	-2.969	1	0	1	1	0	1	0	0	1	0	0.28565	0.381159	0.16295	0.239917	0.307666	0.118005	0.315354	0.414818	0.906778	0.875929	0.924219	1.544331	0.810338	0	0	0.31214	0.664184	0.166457	0.100136	-0.867551	0	0	0	0.25
21833	All I ever wanted was a chance. I'm so psyched to start this new chapter! #newbeginnings #timetoprovemyself #morethanready	0	0	0	0	2	0	2.783	-2.483	5.292	-1.648	0	1	0	0	0	0	1	0	0	0	0.651841	0.974833	0.532795	0.50208	0.89923	0.339623	0.570713	0.579384	2.435413	1.968766	0.315088	2.387915	0.245634	0.791194	2.452424	0.494874	0.824495	0	1.462798	-0.194231	0	0	0	0.25
21834	@caseycdutch @m_rath that's what some rioters are doing #terrorism	0	0	0	0	0	0	1.296	0	0	-0.821	0	0	0	0	0	0	0	0	0	0	0.692431	0.252272	0.57847	0.83873	0.187203	0.547993	0.18031	0.201356	1.559774	0.394662	0.028972	0.220347	0.365808	1.641799	0	0	0.654055	0	0.16875	0	0	0	0	0.667
21835	@caseycdutch @m_rath that's what some rioters are doing 	0	0	0	0	0	0	1.296	0	0	-0.821	0	0	0	0	0	0	0	0	0	0	0.188772	0.220159	0.169383	0.19564	0.181047	0.09883	0.10846	0.18453	0.626808	0.382376	0.028972	0.220347	0.365808	0	0	0	0.654055	0	0.16875	0	0	0	0	0.469
21836	@cresbots dw I think cheeks are the most attractive thing in guys too it's terrible tbh	1	2	1	1	2	-3	1.835	-3.148	0.798	-4.597	1	0	1	1	0	1	0	0	1	0	0.644715	0.494654	0.574306	0.609722	0.484237	0.314909	0.350174	0.640434	2.621409	1.551882	0.030228	0.329061	1.717386	0	0.481885	0.419002	1.104913	0	0.734144	-1.06369	0	0	0	0.375
21837	Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! #panic #murraymcdavid #whisky #drams	2	0	1	0	0	0	1.885	-0.79	3.505	-0.092	0	2	0	0	1	0	1	0	1	1	0.23202	0.375506	0.276522	0.26333	0.404696	0.068272	0.147831	0.247583	0.848577	0.896874	0.024028	0.958823	0	3.095129	1.615778	0.947616	0.348917	0	0	-0.560444	0	0	0	0.542
21838	Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams	2	0	1	0	0	0	1.885	-0.79	3.433	-0.092	0	2	0	0	1	0	1	0	1	1	0.23202	0.375506	0.276522	0.26333	0.404696	0.068272	0.147831	0.247583	0.848577	0.896874	0.024028	0.958823	0	1.144567	1.615778	0.947616	0.348917	0	0	-0.560444	0	0	0	0.375
21839	@ScmCIafIin 'Don't you know how nervous I was to see you?'	0	1	0	1	0	-2	2.865	-1.929	0.364	-3.527	0	1	0	1	0	0	0	0	1	0	0.674166	0.631574	0.586633	0.681377	0.60004	0.419132	0.613849	0.802182	3.090699	1.636595	0.147774	0.387519	0.283099	1.726926	0	0	0.452479	0.332915	0.529672	-0.341667	0	0	1	0.771
21840	@SeanLTheWriter Agree 100%... B. Marshall another concern... would much rather he rested this game...	1	2	0	1	1	0	2.483	-1.427	1.483	-3.708	0	0	0	0	0	0	0	0	0	1	0.66877	0.816021	0.564132	0.545603	0.861005	0.38518	0.339169	1.086674	2.948333	2.815451	0	0.352387	0.659235	1.313374	0.686163	0.03105	1.16853	0.861459	0.895833	-0.510417	0	0	0	0.333
21841	@ClaretNBlues forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he	0	2	0	5	1	-18	1.62	-5.518	2.05	-8.656	4	0	1	2	0	0	1	1	4	0	2.055159	0.830983	2.357053	1.420833	0.804673	0.770509	0.669734	1.294331	4.73892	2.323418	3.095151	0.763909	3.083342	0.869459	0.642228	0.510567	1.994989	0.868588	0.616892	-1.730861	0	0	1	0.479
21842	@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #shudder #comicsans	1	1	0	1	1	-3	2.935	-4.015	2.125	-11.345	0	0	0	1	0	1	0	0	1	0	0.971281	0.545445	0.883278	0.928946	0.401058	0.658221	0.326037	1.094853	3.938255	1.742133	1.309012	0.995587	0.65146	0.91537	0.515361	0.127036	0.457366	0	0.63223	-0.754333	0	0	1	0.562
21843	@dburka I'm not sure what's worse: that, or the use of Comic Sans on a website (or anywhere else)  #comicsans	1	1	0	1	1	-3	2.935	-4.015	2.125	-6.346	0	0	0	1	0	1	0	0	1	0	0.971281	0.545445	0.883278	0.928946	0.401058	0.658221	0.326037	1.094853	3.938255	1.742133	1.309012	0.995587	0.65146	0.91537	0.515361	0.127036	0.457366	0	0.63223	-0.754333	0	0	1	0.333
21844	@EmilySmissaert @navinrmal it's a shocking revelation!!!!	1	1	1	1	0	-2	1.058	-0.595	1.014	-2.783	0	0	0	0	0	0	0	0	0	0	0.524144	0.215695	0.506461	0.363099	0.143121	0.275458	0.31454	0.083206	1.303931	0.294885	0	1.233989	0.69625	0	0.781989	0	0.504423	0	0.125	-0.083333	0	0	0	0.479
21845	@BenjySarlin @MargieOmero @MonmouthPoll not to worry, he'll flip Wisconsin	0	1	0	1	0	-3	1.417	-0.962	0.463	-1.097	0	1	0	1	0	1	0	0	1	0	0.312991	0.178807	0.174812	0.34341	0.100417	0.239632	0.108409	0.229205	1.244424	0.546592	0.499518	0	0.126235	0.691452	0.032962	0	0.451178	0.883688	0.10625	-0.540341	0	0	1	0.246
21846	@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump	0	0	0	0	0	0	1.626	-3.249	3.696	-3.13	0	0	0	2	1	0	0	0	1	2	1.289548	1.047646	1.234333	1.295303	0.478725	0.426526	0.433735	0.851359	4.756901	2.036758	1.420375	0	0.013238	1.969644	0.464212	0.117649	0.227707	0.233333	1.593353	-0.770833	0	0	0	0.438
21847	Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films! 	2	1	1	0	2	0	3.701	-3.632	4.377	-2.273	0	0	0	0	0	0	0	1	0	0	0.930348	1.046752	0.438183	0.79309	1.242351	0.382791	0.634853	1.130136	2.371202	2.643516	0.199075	0.351298	0.13069	0.444354	1.65177	0.206018	0.635524	0	0.767609	-0.21756	0	0	0	0.25
21848	@PridefulSamurai horrible things	0	1	0	1	0	-3	0.045	-1.951	0.023	-1.291	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.021928	0	0.72434	0	0.151416	0.017978	0	0.287435	0	-0.3125	0	0	0	0.73
21849	_٪� back to school aka back to social anxiety _٪�	2	1	0	1	0	-2	0.946	-3.104	0.876	-0.955	1	1	0	1	0	1	0	1	1	0	0.089899	0.134904	0.060233	0.131424	0.060431	0.030626	0.029603	0.198324	0.394842	0.562088	0.007333	0	0	1.751283	0.431013	0	0.526824	0.058038	0.695833	-0.28869	0	0	0	0.771
21850	@gmbremer is his shoulder a legit concern? 'Expects to play' isn't reassuring 2 games into the season after having shoulder problems.	0	2	0	2	2	-2	2.887	-5.532	1.908	-3.941	0	0	0	0	0	0	0	2	0	2	1.19329	0.899218	1.02875	1.111622	0.382362	0.750889	0.393165	0.755553	5.160107	1.467035	1.54199	0.947382	0.554786	0.67489	0.283638	0.031326	1.408749	0.371561	0.510669	-0.104167	0	0	1	0.438
21851	@ryleycathryn @Mack_Shepp did you discover the alarming rate at which bees are dying and how important they are to our way of life?	1	2	1	2	2	-3	3.026	-2.222	2.628	-9.954	1	0	1	2	0	1	1	1	2	1	0.772853	0.687955	0.792836	0.833869	0.663295	0.32904	0.330448	0.83676	2.881684	1.979832	0.327043	0.361497	1.154411	1.660415	0.621351	0.322339	1.031073	1.08838	0.761364	-0.520833	0	0	0	0.646
21852	haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!	0	1	0	1	0	-3	1.572	-2.539	1.515	-11.106	0	0	0	1	0	0	0	0	1	0	0.987158	1.093835	0.597866	0.864288	0.618957	0.426667	0.572852	1.028131	3.797887	2.524381	0.793927	1.071371	1.532642	1.739362	0.398997	0.441082	0.349475	0.00355	0.448864	-0.59375	0	0	0	0.562
21853	@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!	2	1	0	1	1	-3	5.345	-1.048	3.562	-4.85	1	1	1	1	0	0	0	1	1	2	0.818271	1.033706	0.686531	0.700768	0.938127	0.342309	0.39617	1.099761	3.071904	2.80602	0.571397	1.702643	0.589296	0.48527	0	0.872827	0.722659	0.551122	0.447706	-0.646635	0	0	0	0.396
21854	US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife_���	1	1	1	1	3	-3	5.467	-5.115	7.697	-6.874	1	1	0	1	1	0	1	1	1	1	1.695707	1.025499	1.587479	1.664671	0.656638	1.350444	0.632048	1.161869	8.035418	2.621749	0.84554	0.649568	0.445881	3.527316	1.471655	0.150833	1.405685	2.289576	2.752307	-2.59375	0	0	2	0.396
21855	@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are #terrible	0	0	0	0	0	0	1.998	-1.87	1.063	-7.413	0	0	0	0	0	0	0	0	0	0	0.594551	0.576166	0.423122	0.540144	0.54047	0.351664	0.251234	0.725964	2.570128	1.703143	0.365673	0.221472	1.532126	0.056755	0.025352	0.345801	0.659975	1.042132	0	-0.171032	0	0	0	0.5
21856	@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are 	0	0	0	0	0	0	1.998	-1.87	1.063	-2.108	0	0	0	0	0	0	0	0	0	0	0.594551	0.576166	0.423122	0.540144	0.54047	0.351664	0.251234	0.725964	2.570128	1.703143	0.154998	0.221472	0.636203	0.056755	0.025352	0.117649	0.659975	1.042132	0	-0.171032	0	0	0	0.438
21857	me: loves being the center of attention in every way\nalso me: gets nervous to talk in front of class	0	1	1	1	3	-2	3.053	-2.518	3.221	-3.109	0	1	0	1	0	0	0	1	1	3	0.881872	0.664242	0.7144	0.836124	0.934673	0.478613	0.3332	1.39192	2.83695	2.321661	1.031482	0.199245	0.58217	1.663601	0.479584	0	2.156452	0.535101	0.246193	-0.383333	0	0	0	0.646
21858	Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! #restless	2	3	2	2	1	-4	1.555	-8.511	2.824	-5.285	1	1	1	0	0	0	0	0	1	0	1.197398	0.951698	0.888902	1.006999	0.585622	1.254275	0.545827	0.593958	3.767795	1.827542	1.098865	0.616911	0.196269	2.703261	0.308772	2.177889	1.271449	0	0.579837	-0.958333	0	0	0	0.646
21859	Body is sleepy but the mind is active. So sad... Have to get ready for work in 30 minutes. Damn! 	2	3	2	2	1	-4	1.555	-8.511	2.824	-3.125	1	1	1	0	0	0	0	0	1	0	1.197398	0.951698	0.888902	1.006999	0.585622	1.254275	0.545827	0.593958	3.767795	1.827542	1.098865	0.616911	0.196269	1.262133	0.308772	1.97221	1.271449	0	0.579837	-0.958333	0	0	0	0.604
21860	@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. #nightmare	1	0	1	0	0	0	0.806	-0.841	1.056	-5.699	0	0	0	0	0	0	0	0	0	0	0.495598	0.419187	0.211175	0.474866	0.247514	0.245582	0.22613	0.425024	1.760711	0.885147	0.337376	0.195644	0.547161	2.39245	0	0.1837	0.45339	0	1.094178	0	0	0	0	0.521
21861	@MLB @JoeyBats19 Sam Dyson is probably having flashbacks right about now. 	1	0	1	0	0	0	0.806	-0.841	1.056	-3.426	0	0	0	0	0	0	0	0	0	0	0.495598	0.419187	0.211175	0.474866	0.247514	0.245582	0.22613	0.425024	1.760711	0.885147	0.337376	0.195644	0.001072	1.133643	0	0	0.45339	0	1.094178	0	0	0	0	0.375
21862	It's a Moving Day! #stress #panic #hope	1	0	0	0	0	0	0.768	-0.457	3.108	-0.82	0	0	0	0	0	0	0	0	0	0	0.064326	0.131815	0.130901	0.066815	0.221683	0.026756	0.061904	0.062405	0.380331	0.445594	0	0	0	3.889006	2.295096	0.164375	0	1.337519	0.292857	-0.041667	0	0	0	0.75
21863	It's a Moving Day! #stress  #hope	1	0	0	0	0	0	0.768	-0.457	3.036	-0.82	0	0	0	0	0	0	0	0	0	0	0.064326	0.131815	0.130901	0.066815	0.221683	0.026756	0.061904	0.062405	0.380331	0.445594	0	0	0	1.938444	2.295096	0.164375	0	1.337519	0.292857	-0.041667	0	0	0	0.604
21864	@JordanChariton If that doesn't out Dem's in panic mode then I don't know what will...	1	1	0	1	0	-3	0.986	-2.663	0.641	-1.891	0	0	0	1	0	0	0	0	1	0	0.579564	0.596901	0.623563	0.731288	0.230147	0.331845	0.386501	0.568294	2.661637	0.961697	0.557505	0.434954	0.088092	2.386281	0	0	0.16103	0.654039	0.693213	-1.20928	0	0	2	0.562
21865	Go away please ... I'm begging ������ #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench	3	1	1	1	5	0	1.252	-2.813	3.07	-9.871	0	0	0	0	3	0	0	1	1	3	0.673288	0.80573	0.334351	0.542489	0.687515	0.299637	0.382269	0.889041	2.427735	1.798233	0.228433	0.187693	0.677816	7.761393	2.564453	4.920982	0.997459	0.25049	1.118334	-0.135417	0	0	0	0.875
